replicate,n,reconstruction_error,minimum_multiplier,maximum_constraint_residual
135,169,1.6653345369377348e-16,0.036006319654915686,0.0
135,179,4.163336342344337e-16,0.2337803805007529,0.0
135,216,5.273559366969494e-16,0.24077714528003902,0.0
135,341,2.7755575615628914e-16,0.31443463145573564,0.0
135,573,8.326672684688674e-17,0.06925628809994462,0.0
136,1,0.0,0.021967671943591248,3.3306690738754696e-16
136,2,0.0,0.6290326145589422,-1.1102230246251565e-16
136,6,1.6653345369377348e-16,0.8317638603611043,0.0
136,11,2.220446049250313e-16,0.985670936082518,-1.1102230246251565e-16
136,12,3.3306690738754696e-16,0.07353701337886583,-1.1102230246251565e-16
136,14,2.220446049250313e-16,0.4705384526476755,0.0
136,36,8.326672684688674e-17,0.5025276803005899,0.0
136,52,4.718447854656915e-16,0.3355624210985493,0.0
136,83,1.1102230246251565e-16,0.40847281104631034,0.0
136,98,5.551115123125783e-17,0.4120476595567241,0.0
136,293,2.3592239273284576e-16,0.4597817286525828,0.0
136,524,4.0245584642661925e-16,0.2642212319004923,0.0
136,566,2.498001805406602e-16,0.11761582660127198,0.0
137,2,0.0,0.0011080398744120036,1.1102230246251565e-16
137,3,0.0,0.13570029468628958,1.1102230246251565e-16
137,4,3.3306690738754696e-16,0.7092391158486695,1.1102230246251565e-16
137,5,1.6653345369377348e-16,0.36327842703995716,1.1102230246251565e-16
137,13,2.220446049250313e-16,0.4588262668595436,1.1102230246251565e-16
137,19,6.661338147750939e-16,0.87925385496138,0.0
137,24,3.885780586188048e-16,1.0312828517199035,0.0
137,72,8.326672684688674e-17,0.03006289877430928,0.0
137,237,1.3877787807814457e-16,0.31858397203468913,0.0
137,341,1.3877787807814457e-16,0.3299212678352346,0.0
137,382,5.551115123125783e-17,0.3370430713847223,0.0
137,417,1.942890293094024e-16,0.027746898824855808,0.0
138,3,5.551115123125783e-16,0.05309139709531949,1.1102230246251565e-16
138,4,3.3306690738754696e-16,0.02545058197542748,-1.1102230246251565e-16
138,6,1.1102230246251565e-16,0.14330073920052458,0.0
138,8,5.551115123125783e-17,0.32504148862299553,0.0
138,10,2.220446049250313e-16,0.6756401028304073,-1.1102230246251565e-16
138,11,4.3021142204224816e-16,0.9055562783206947,0.0
138,37,3.885780586188048e-16,0.3442650644755401,0.0
138,100,1.3877787807814457e-16,0.2815759314236456,0.0
138,110,1.3877787807814457e-16,0.15367370227265661,1.1102230246251565e-16
138,129,1.1102230246251565e-16,0.05424325696936102,1.1102230246251565e-16
138,172,2.220446049250313e-16,0.08557771503688354,0.0
138,174,3.0531133177191805e-16,0.2380487568035825,0.0
138,187,2.498001805406602e-16,0.4063136241749069,0.0
138,207,1.6653345369377348e-16,0.4668814708948652,0.0
138,441,3.0531133177191805e-16,0.5497395142712375,0.0
138,474,2.498001805406602e-16,0.27675097311904384,0.0
138,598,2.3592239273284576e-16,0.4793021915017879,0.0
139,1,0.0,0.49293748216298283,-1.1102230246251565e-16
139,3,2.7755575615628914e-16,0.7318234583288026,1.1102230246251565e-16
139,10,1.6653345369377348e-16,0.4224044521951388,1.1102230246251565e-16
139,12,2.220446049250313e-16,0.34573477710148576,1.1102230246251565e-16
139,14,3.3306690738754696e-16,0.01078579084936126,0.0
139,19,1.6653345369377348e-16,1.013550270539724,1.1102230246251565e-16
139,56,6.106226635438361e-16,0.027133927984372946,1.1102230246251565e-16
139,65,3.3306690738754696e-16,1.0909200695960528,0.0
139,225,1.3877787807814457e-16,0.007318329128324941,0.0
139,313,2.7755575615628914e-16,0.03453542003248806,1.1102230246251565e-16
139,535,8.326672684688674e-17,0.06304761415882933,0.0
139,782,5.551115123125783e-17,0.4362846349310979,0.0
140,5,4.440892098500626e-16,0.2502323681205624,1.1102230246251565e-16
140,6,1.1102230246251565e-16,0.10064807424455996,1.1102230246251565e-16
140,13,2.7755575615628914e-16,0.3963313224231573,1.1102230246251565e-16
140,17,5.551115123125783e-17,0.22172583683813415,1.1102230246251565e-16
140,23,0.0,0.29696705490118275,1.1102230246251565e-16
140,47,7.216449660063518e-16,0.989576956967154,0.0
140,61,7.771561172376096e-16,0.01838178974444946,0.0
140,79,4.440892098500626e-16,0.31939092569621963,0.0
140,81,2.914335439641036e-16,0.06726299991288234,0.0
140,103,1.942890293094024e-16,0.5252552587712637,0.0
140,167,4.440892098500626e-16,0.2218496832629026,0.0
140,521,4.163336342344337e-16,0.4276175980699796,0.0
141,2,2.220446049250313e-16,0.5776922340756578,-1.1102230246251565e-16
141,4,2.220446049250313e-16,0.33577307104597165,0.0
141,10,2.220446049250313e-16,0.10666533447769795,1.1102230246251565e-16
141,11,3.3306690738754696e-16,0.268984901283489,0.0
141,15,1.6653345369377348e-16,0.1286654174344392,0.0
141,16,4.440892098500626e-16,0.12222580670905318,0.0
141,23,1.3877787807814457e-16,1.0126195896997516,0.0
141,42,1.1102230246251565e-16,0.006450816453017795,-1.1102230246251565e-16
141,121,1.942890293094024e-16,1.053092113914895,0.0
141,206,2.7755575615628914e-16,0.5596012724215416,0.0
141,230,8.326672684688674e-17,0.4819507866844163,0.0
141,523,2.220446049250313e-16,0.2684188976457043,0.0
141,577,1.3877787807814457e-16,0.4903329570356723,0.0
141,694,3.608224830031759e-16,0.22746690797098726,0.0
141,760,3.3306690738754696e-16,0.18036794150129518,0.0
142,2,1.1102230246251565e-16,0.6040354563901498,0.0
142,4,1.1102230246251565e-16,0.7863692812452955,1.1102230246251565e-16
142,5,2.220446049250313e-16,0.00846582483420236,1.1102230246251565e-16
142,25,2.7755575615628914e-16,0.5476130929206047,1.1102230246251565e-16
142,42,5.551115123125783e-17,0.5989351892309555,1.1102230246251565e-16
142,57,1.6653345369377348e-16,0.6108993161417572,0.0
142,176,2.220446049250313e-16,0.6207647371450928,0.0
142,284,1.6653345369377348e-16,0.390772102087614,0.0
142,456,2.220446049250313e-16,0.5299891511069409,0.0
142,487,3.885780586188048e-16,1.0654290943540066,0.0
142,604,2.220446049250313e-16,0.5668274944292511,0.0
143,4,2.220446049250313e-16,0.8339606883288644,1.1102230246251565e-16
143,8,1.6653345369377348e-16,0.365456831537919,0.0
143,22,2.220446049250313e-16,0.48800204158070015,0.0
143,31,3.885780586188048e-16,1.0187814327523992,0.0
143,128,3.3306690738754696e-16,0.029349889025811416,0.0
143,188,5.273559366969494e-16,0.02352180162720218,0.0
143,252,3.400058012914542e-16,1.0803042526567797,0.0
143,275,3.5388358909926865e-16,0.004265059775563978,0.0
143,356,9.71445146547012e-17,0.0650514235923365,0.0
143,644,5.551115123125783e-16,0.2960750858965223,0.0
144,5,0.0,0.8512425772181837,-1.1102230246251565e-16
144,15,5.551115123125783e-17,0.03217808742419149,1.1102230246251565e-16
144,22,5.551115123125783e-17,0.11356296136807716,1.1102230246251565e-16
144,44,5.551115123125783e-17,0.5239279314559258,0.0
144,91,5.551115123125783e-17,0.554788615916757,0.0
144,120,1.1102230246251565e-16,0.2269229688291902,0.0
144,175,8.326672684688674e-17,0.49599240309630155,0.0
144,211,1.6653345369377348e-16,0.16898782153425695,0.0
144,542,2.7755575615628914e-17,1.0828610256625,0.0
144,641,1.6653345369377348e-16,0.017195159038120394,0.0
144,670,2.220446049250313e-16,0.2035649004441896,0.0
145,5,2.7755575615628914e-16,0.9145026655899438,2.220446049250313e-16
145,20,3.885780586188048e-16,1.0070056872579463,0.0
145,25,4.163336342344337e-16,0.003437376056570367,0.0
145,40,4.163336342344337e-16,0.08661827806593737,0.0
145,68,8.881784197001252e-16,0.5040055413263693,0.0
145,72,4.440892098500626e-16,0.19908595359346223,0.0
145,104,1.942890293094024e-16,1.0628053736577963,0.0
145,140,2.220446049250313e-16,0.03697731434194179,0.0
145,299,3.0531133177191805e-16,0.032700373676363484,0.0
145,381,1.3877787807814457e-16,0.5754322088260158,0.0
145,736,8.326672684688674e-17,0.5567542611842418,0.0
146,2,1.1102230246251565e-16,0.30840526376759736,-1.1102230246251565e-16
146,4,1.1102230246251565e-16,0.8961613631951711,0.0
146,23,5.551115123125783e-17,0.11301834884322806,0.0
146,31,1.6653345369377348e-16,0.20199180623021068,1.1102230246251565e-16
146,46,4.85722573273506e-16,0.2458222261559268,1.1102230246251565e-16
146,119,1.249000902703301e-16,0.46827032279766984,1.1102230246251565e-16
146,224,1.6653345369377348e-16,0.09257929700671202,1.1102230246251565e-16
146,234,4.718447854656915e-16,0.1885608496384707,0.0
146,408,5.551115123125783e-17,0.17676798086180345,1.1102230246251565e-16
147,1,0.0,0.1007332218119254,1.1102230246251565e-16
147,5,0.0,0.25308554456632104,0.0
147,6,2.220446049250313e-16,0.7104313963408415,0.0
147,11,1.1102230246251565e-16,0.06454414230218554,1.1102230246251565e-16
147,23,2.220446049250313e-16,1.0322378166646902,-1.1102230246251565e-16
147,33,2.220446049250313e-16,0.30524912201075566,0.0
147,153,1.3877787807814457e-16,0.4730045180157972,0.0
148,2,2.220446049250313e-16,0.0873472298654303,1.1102230246251565e-16
148,7,2.220446049250313e-16,0.40456118131154073,-1.1102230246251565e-16
148,9,4.440892098500626e-16,0.6113291305876761,0.0
148,12,2.220446049250313e-16,0.18621681722676448,-1.1102230246251565e-16
148,14,2.7755575615628914e-16,0.4791788932518666,1.1102230246251565e-16
148,26,1.1102230246251565e-16,1.0426863232418615,0.0
148,38,1.6653345369377348e-16,0.02130997860897691,0.0
148,47,3.3306690738754696e-16,0.18923817176383376,0.0
148,60,1.3877787807814457e-16,0.08722940394657101,0.0
148,84,0.0,0.1449089382720992,1.1102230246251565e-16
148,171,2.7755575615628914e-16,0.27995466075088027,0.0
148,243,5.551115123125783e-17,0.3874148970223491,0.0
149,5,4.440892098500626e-16,0.20891414754102122,-1.1102230246251565e-16
149,6,1.1102230246251565e-16,0.5031579010425182,1.1102230246251565e-16
149,8,1.1102230246251565e-16,0.12872985564780856,2.220446049250313e-16
149,11,1.1102230246251565e-16,0.548716275344149,1.1102230246251565e-16
149,37,0.0,0.8512531992159347,0.0
149,51,2.220446049250313e-16,0.035928266772785565,0.0
149,64,1.6653345369377348e-16,0.22163379802612165,0.0
149,65,2.220446049250313e-16,0.04082330448559635,0.0
149,74,1.3877787807814457e-16,0.2553366641852472,0.0
149,104,1.3877787807814457e-16,0.27685691972269766,0.0
149,135,2.636779683484747e-16,1.0556091477847123,0.0
149,270,4.718447854656915e-16,0.10260690412277888,0.0
149,456,5.273559366969494e-16,1.0947626056947497,0.0
